Id,SalePrice
2029,161726.39849764534
2030,275476.5051412846
2031,246705.9729438995
2032,256621.19268028016
2033,263976.9603880093
2034,164064.8511067563
2035,220595.15951700116
2036,200653.3482158665
2037,207966.6857650569
2038,308529.2052948819
2039,213498.9148512508
2040,303462.35828941973
2041,288798.3338842928
2042,200922.34391596686
2043,175896.38969958873
2044,176726.71345684296
2045,215382.25559406454
2046,131009.04847392306
2047,140323.96552140728
2048,134519.34461034337
2049,130932.73883627733
2050,161236.78755640943
2051,106529.28895770332
2052,120936.84197254483
2053,143216.89888015258
2054,89174.42942761072
2055,146660.54931871744
2056,145258.35763686858
2057,110055.01342978507
2058,211527.19886055228
2059,131229.19110114157
2060,177244.37288497173
2061,171283.31229673998
2062,124694.78246537842
2063,113916.65358909652
2064,134367.23299129235
2065,119362.61845847663
2066,155862.56192953102
2067,122334.3202564648
2068,138851.18683213144
2069,81405.16911011403
2070,112984.06584753022
2071,104429.84001924365
2072,129828.09258115917
2073,136486.24804137796
2074,176752.75574327077
2075,144905.22889446918
2076,120123.15101346493
2077,155445.78638369023
2078,119403.84113599523
2079,126715.69112904287
2080,121498.96652703953
2081,124360.03609177464
2082,112489.6287002009
2083,137999.13941398964
2084,113506.62269453543
2085,111864.42989986972
2086,121557.88173528027
2087,116429.99818075175
2088,93345.17418900803
2089,80765.21900479759
2090,130552.11120266338
2091,97077.80520740293
2092,122559.20371368718
2093,112760.36630104815
2094,104231.82113160838
2095,129312.34059991369
2096,76160.5744635646
2097,93172.22252775707
2098,135754.518419429
2099,60545.75809567391
2100,91150.50573532382
2101,117922.87724382183
2102,125858.28096008055
2103,93535.00553336338
2104,142698.39944499554
2105,128029.59909963483
2106,61034.21713992017
2107,210099.82559161357
2108,109802.71624979338
2109,105262.82635444477
2110,132451.062159712
2111,128136.98399187635
2112,130014.82240619567
2113,109815.30199388065
2114,119629.45200503741
2115,148472.72378581105
2116,115211.06495292745
2117,132583.69768853826
2118,110446.18902074512
2119,117409.82294580448
2120,116201.0209021515
2121,110866.88166450686
2122,109330.73466638009
2123,85080.57104926794
2124,151567.8452081389
2125,119652.61614334746
2126,126805.83527122585
2127,162069.2827335792
2128,129752.6594374919
2129,95530.46104074884
2130,126752.59164873064
2131,143453.23407852428
2132,109735.85230216275
2133,116026.5294207974
2134,120472.81293748821
2135,101743.93051557014
2136,64957.25209890574
2137,104435.55671204682
2138,122753.23663052586
2139,141265.23621988547
2140,136992.5634618627
2141,157388.78302603765
2142,121831.8644988219
2143,144061.28666280728
2144,109287.07585111493
2145,135882.99625884506
2146,178056.92640074826
2147,133493.86365766134
2148,137577.7439873587
2149,148850.15573014907
2150,227159.94370347168
2151,113387.06289208903
2152,186595.28551000165
2153,180034.57314784077
2154,108616.6964605561
2155,142810.89872647982
2156,253735.68723855514
2157,238078.49588534387
2158,232132.16375052527
2159,201353.228710269
2160,179243.9075814301
2161,237330.3621560554
2162,379592.75906109076
2163,344106.06788043655
2164,246552.34301894627
2165,195155.62058911813
2166,159137.72838455162
2167,215919.82086310364
2168,185176.6108867556
2169,188347.05958102187
2170,199793.4127226689
2171,148037.58390457134
2172,129893.41922959937
2173,162448.29332544256
2174,229985.29004277705
2175,305383.317100553
2176,307793.34293787094
2177,244619.35784028826
2178,207463.0744974188
2179,138861.1602986844
2180,211433.7739864112
2181,184653.79947487309
2182,220613.49239681434
2183,184572.75564742333
2184,116370.37600159198
2185,122943.12657562694
2186,148429.11544092977
2187,152834.99116032888
2188,157248.0768633758
2189,289001.3131043116
2190,79407.17533461872
2191,79494.67830353424
2192,78709.40090931643
2193,112983.26616229273
2194,112058.50305436266
2195,105347.19390359655
2196,105175.83511537129
2197,128780.00647055476
2198,170459.78981163405
2199,175350.74837791882
2200,139083.3095678036
2201,128277.51902466985
2202,202980.63102223366
2203,127062.0563821223
2204,159519.8743947232
2205,105306.70446651468
2206,131739.33450795317
2207,217020.32381858674
2208,253755.002873089
2209,233801.21702948085
2210,119372.06097693872
2211,115925.01458616287
2212,116139.38191834086
2213,99387.87048586515
2214,131711.65776915025
2215,103297.4417600312
2216,136919.04232646755
2217,72647.26667685219
2218,73005.34901084019
2219,81694.19826993036
2220,83713.32993142969
2221,311701.2769711533
2222,271820.2601000754
2223,321897.5947997452
2224,216000.59101303283
2225,123491.84008661134
2226,193455.80458515233
2227,192194.57784887584
2228,280511.9898374338
2229,260839.4961100988
2230,146714.6470332099
2231,207380.18364525685
2232,167802.1424854098
2233,163317.92313090802
2234,242144.96272097193
2235,226314.64820372307
2236,286690.7258236808
2237,343988.788554684
2238,196873.40106676644
2239,112618.45948495407
2240,159092.39538392215
2241,147058.9238420052
2242,129284.58136734823
2243,135218.40424031942
2244,111029.99894663182
2245,109478.13450113803
2246,137007.03169957336
2247,127388.57953925748
2248,129401.12347836053
2249,123042.7852945541
2250,130124.90606909666
2251,113299.91408363507
2252,186820.27552031705
2253,155705.41558635753
2254,170274.90071178327
2255,183559.26668666987
2256,168121.04976469808
2257,208681.68522732472
2258,157063.34925757043
2259,178319.61562389208
2260,157618.43440429398
2261,179951.53953473497
2262,220403.23542387824
2263,340839.7331723109
2264,411757.8884663398
2265,177198.8398908057
2266,297521.26928425085
2267,377403.1556754305
2268,368072.70505504945
2269,142749.99295035022
2270,192190.80452607165
2271,212364.21296795437
2272,187028.0494070069
2273,155919.1740021779
2274,176864.62399450043
2275,159516.61993713622
2276,178193.0506662502
2277,180784.14081451486
2278,145785.18268839258
2279,118839.06795720557
2280,122916.44716802475
2281,171585.58440860308
2282,193943.80441974246
2283,110655.72232541988
2284,108459.2970132252
2285,142125.88036778415
2286,122962.67809006368
2287,348922.73843548424
2288,283291.1119252101
2289,359890.578410347
2290,406944.8310836671
2291,330732.6319745293
2292,386527.57775191474
2293,409803.1573378149
2294,382803.86755597143
2295,416173.4309606264
2296,286794.1039229721
2297,324707.2325580173
2298,330749.0840580546
2299,371831.0663683456
2300,330251.9374654078
2301,287402.3876878361
2302,252887.41412962254
2303,242378.45603331458
2304,255371.78210621246
2305,193929.72764672144
2306,186313.18719895775
2307,189439.04228154224
2308,219966.64613396866
2309,282995.9098906947
2310,209837.39949488846
2311,205862.62710557904
2312,162658.6897188385
2313,167240.91021720183
2314,165080.92605067647
2315,179508.69653015185
2316,196294.67685796093
2317,182564.85679075422
2318,172457.59057274467
2319,175152.65205915296
2320,184913.24744963332
2321,247408.96870389488
2322,185565.4802768773
2323,185696.39993318092
2324,174133.61203668095
2325,218162.0815160898
2326,167753.90162134223
2327,199487.53159957388
2328,218241.8985647244
2329,192956.40647077802
2330,181852.89884704954
2331,348191.81345950125
2332,378210.2140711315
2333,318221.4924554756
2334,250762.96643923648
2335,267817.6972153775
2336,308268.1256943879
2337,199059.74648419346
2338,260415.90476046942
2339,220230.46805264297
2340,391827.3054925879
2341,221772.94709958005
2342,234053.0211574168
2343,224942.27665739125
2344,213638.45035167437
2345,243753.64922323532
2346,214136.21216455058
2347,198797.22262425986
2348,237748.91426355435
2349,163750.51417976856
2350,303410.28857011953
2351,265534.1255344554
2352,251887.62510934618
2353,260098.2988066157
2354,134174.45734799982
2355,137676.509952271
2356,148555.82006559463
2357,190158.84247377017
2358,185746.8734854031
2359,130191.48249842532
2360,117591.04837364273
2361,144749.47579798172
2362,279890.7188900016
2363,133665.61126058555
2364,165148.99924453057
2365,231341.28916939604
2366,196193.79244503466
2367,228381.97385160316
2368,226180.35289761514
2369,228197.14024774398
2370,165858.53748562193
2371,156130.79753135476
2372,196026.6041812466
2373,278194.9794436843
2374,316831.9448423667
2375,242033.4045129387
2376,299861.96744002274
2377,325711.87564968003
2378,140319.5818651427
2379,208711.93271288116
2380,147653.92630822354
2381,167530.537943682
2382,207569.7370005675
2383,209843.525111178
2384,251837.94508303955
2385,160037.7998605631
2386,128363.60372144179
2387,132619.7102483634
2388,104812.17788503031
2389,122556.3216129734
2390,136874.14794405946
2391,137797.8339916819
2392,115494.15591103506
2393,159982.83726116296
2394,135951.04011714482
2395,213167.0256564624
2396,136319.1284022627
2397,224424.5249608683
2398,136302.43974981795
2399,64149.19421842095
2400,64837.98905491301
2401,116675.02624379055
2402,128492.63711550726
2403,129813.25303201108
2404,146503.2754966697
2405,154635.33289687382
2406,144340.7124816834
2407,126855.57867599497
2408,143792.17811916224
2409,119135.18469889114
2410,172503.4582077163
2411,117130.42286166987
2412,147853.62313829272
2413,123168.88488812516
2414,148712.44358424266
2415,119055.56489096051
2416,119527.23889630684
2417,128945.06325768234
2418,128950.1595402165
2419,121646.2474039197
2420,125158.1831818919
2421,140558.00556295135
2422,103904.58203224366
2423,110532.13343253266
2424,151102.2439120329
2425,222490.91129767624
2426,137076.68005795078
2427,124487.45341561167
2428,167251.35077111123
2429,115440.81483537171
2430,133861.23590400413
2431,117737.82719572479
2432,139304.51021047067
2433,139159.48344731602
2434,133263.0438692381
2435,147312.09329442668
2436,103868.80274949496
2437,106080.63676094804
2438,123359.07183097067
2439,109020.06217129523
2440,117379.69780997776
2441,98758.69751008783
2442,101382.15794771412
2443,122370.73592492857
2444,127704.63259537835
2445,76816.50794548521
2446,144994.1922876064
2447,180818.11648226774
2448,126061.07672177968
2449,110989.14214175689
2450,135835.1343003943
2451,117901.18593840265
2452,208579.546922727
2453,90196.96056577544
2454,119483.8674253115
2455,141903.52291301184
2456,122497.44536825125
2457,125193.04956556216
2458,127461.05041620402
2459,104067.69626330405
2460,128911.76209010217
2461,118544.11311512947
2462,131532.3664994821
2463,113890.66391675522
2464,176817.99532486327
2465,142678.6674853525
2466,112474.47661957184
2467,136169.7078862776
2468,81150.97010543
2469,72925.98315594177
2470,183773.28264093364
2471,216960.63793132818
2472,154636.8578410094
2473,112200.42692569809
2474,77344.95077198089
2475,234823.72077535742
2476,105165.92392777251
2477,116568.35192476789
2478,147136.4043543916
2479,105574.27571914517
2480,148444.19354850287
2481,120695.88971107933
2482,120733.0892108603
2483,112789.12119671001
2484,122336.30027680018
2485,119439.6007070294
2486,144155.60590310488
2487,169292.95381008263
2488,182232.54834095328
2489,140796.66446226675
2490,144176.67888246337
2491,99119.20137223719
2492,176447.5915165361
2493,141956.63979642454
2494,149206.89249296606
2495,94178.67243025219
2496,236325.6659843487
2497,148910.97765080826
2498,110678.84539374537
2499,96071.25169176825
2500,126956.62836611804
2501,131748.39010248712
2502,156569.71938685564
2503,104102.77675539049
2504,221625.1526161894
2505,211511.47416534426
2506,254251.52251028718
2507,307875.33688728063
2508,256666.19960968147
2509,219610.4507881474
2510,215391.25339906535
2511,177288.5928820134
2512,201090.27719205504
2513,213844.91883020545
2514,248087.0027433462
2515,140947.07843864948
2516,170364.83775169955
2517,141955.6240742264
2518,153317.45376914446
2519,226900.7042576204
2520,211687.76959059585
2521,183068.48233862873
2522,216966.9405615661
2523,122703.42470887296
2524,126940.47677481257
2525,139956.45008494757
2526,132027.5019254365
2527,115984.15436673662
2528,124894.74827099279
2529,122187.77952002392
2530,121227.64511612905
2531,257284.5947832031
2532,222113.59083871418
2533,184763.1297865296
2534,223626.66030171767
2535,304857.32172351767
2536,233131.10450671415
2537,245441.66676565722
2538,181500.3179632619
2539,187426.11149663417
2540,181117.47601333944
2541,175641.84851523326
2542,158586.62488048588
2543,124111.74241739517
2544,118999.98867104667
2545,127810.30931058776
2546,128697.18473153611
2547,141728.95618374462
2548,151753.59476503523
2549,162663.85748103444
2550,292130.92489669763
2551,135066.87164412456
2552,132222.64946163667
2553,76643.47287285047
2554,98597.27858790342
2555,130127.7995846542
2556,102279.19758408239
2557,112853.31136115876
2558,161808.86114729047
2559,123791.23475195757
2560,144646.56031831529
2561,143754.2764987299
2562,130091.70275925122
2563,147810.83074589304
2564,185125.49213567286
2565,127589.78900713658
2566,143110.1034244598
2567,116006.43537929673
2568,196766.41971219072
2569,216197.58291467992
2570,114955.56287883213
2571,170339.5749690671
2572,150014.99891035506
2573,219276.91913886575
2574,253576.97276684904
2575,125278.41097966075
2576,110179.07574717293
2577,130154.66431210995
2578,84268.15465032516
2579,64986.62831781105
2580,110252.31025633053
2581,133083.65029287335
2582,134258.9151329881
2583,282377.04657008854
2584,188011.52394145195
2585,186638.03709837253
2586,233561.25196856394
2587,210484.14546990467
2588,142301.6858829028
2589,152131.36725547365
2590,215191.19384796335
2591,227213.57976708584
2592,227485.1297283957
2593,263660.0951718237
2594,169914.68117545024
2595,198320.95891709602
2596,319956.3304858987
2597,186247.3665687249
2598,279628.8131808539
2599,324120.67382556206
2600,154474.56876046737
2601,151212.80213341687
2602,88615.00439368519
2603,100589.6668390533
2604,89817.88929865888
2605,91154.18518074698
2606,147810.9917949506
2607,222845.97407950027
2608,222667.6605527241
2609,178167.68339769228
2610,112018.33581115498
2611,121316.9462427677
2612,162965.22839102236
2613,134418.7832649007
2614,126700.36226100309
2615,142442.97811195825
2616,151620.23019883214
2617,180743.07356626922
2618,230692.13482050187
2619,209865.76899367076
2620,186239.9129724734
2621,175605.36312324877
2622,181268.93570073275
2623,248794.7493424366
2624,319066.30795820255
2625,308582.18789379543
2626,169805.59201426952
2627,149946.31895242818
2628,403196.61067326687
2629,432407.0764439394
2630,344097.5996563464
2631,408365.850247404
2632,381401.58711712726
2633,302480.5249583542
2634,374483.07875111257
2635,157930.6439930321
2636,175960.93303523798
2637,167707.19055748728
2638,261127.89688577325
2639,177235.54019888703
2640,147408.19981311983
2641,110558.94644891261
2642,195023.3724549701
2643,107678.89631483724
2644,122536.64606735155
2645,112251.97622102294
2646,98644.3281550131
2647,106047.20993793823
2648,143080.24348949222
2649,153665.16722260087
2650,141427.82942759237
2651,138126.16810060936
2652,377112.560670084
2653,245686.99523682284
2654,242502.75663746134
2655,372813.75939127186
2656,318858.06480096193
2657,348077.9486917643
2658,305785.20951859176
2659,304516.27392248664
2660,347165.7499887389
2661,351049.62178474327
2662,348906.532591746
2663,285563.97665951983
2664,269225.2161883001
2665,327376.5899674575
2666,289037.0072924273
2667,172437.56870040038
2668,177543.94827441598
2669,180732.64633164
2670,287478.4817459604
2671,186056.73064548138
2672,198831.5129710873
2673,204744.23330636334
2674,198329.976531948
2675,172031.9298658745
2676,192149.6643461425
2677,199401.25541518195
2678,255385.0080591337
2679,263424.28471334535
2680,279578.6019682061
2681,380183.22919247416
2682,315688.5999438024
2683,409211.9554622488
2684,309021.6977263117
2685,309325.67718269414
2686,259686.3724293286
2687,318650.67712673964
2688,208027.03963229002
2689,209659.70626491331
2690,395893.12552422966
2691,181127.50572584276
2692,135470.56365267045
2693,200176.5064929892
2694,132803.86078311462
2695,186845.7572953986
2696,178925.51600278637
2697,186518.1540234317
2698,182836.7296135166
2699,175585.7825319424
2700,152620.68743822738
2701,150547.7169174224
2702,114328.04372690053
2703,115471.82455440369
2704,136006.0615910362
2705,113400.38152785979
2706,115007.91659358214
2707,128027.1666712723
2708,129329.94449819886
2709,104668.1798413721
2710,126176.01147993472
2711,289142.52528346697
2712,379404.19630560745
2713,183325.72020967785
2714,153924.1675030879
2715,164523.89464642497
2716,154961.44422663836
2717,194515.36414745645
2718,235772.55895915802
2719,144685.05852142212
2720,166572.83809369424
2721,129046.09571618188
2722,151555.4314936503
2723,142045.30780757006
2724,125222.81398381268
2725,128737.87213086819
2726,153567.68609567493
2727,174841.4684250634
2728,167485.5894959027
2729,149909.76819386496
2730,141338.49793236784
2731,136590.21829282623
2732,127035.05747387065
2733,165428.8988880414
2734,146137.82430518532
